prediction_1,prediction_2,prediction_3,target
2.3567705e-05,9.582242e-05,0.99988055,2
0.21820144,0.34256068,0.43923792,2
0.34476212,0.42344558,0.23179227,2
3.19919e-05,0.0001575156,0.9998105,2
0.2826174,0.51451916,0.20286344,2
0.21851824,0.26031396,0.5211678,2
0.30075604,0.51640964,0.18283427,2
1.9776401e-07,0.00015788092,0.9998419,2
5.126686e-05,0.0004010227,0.99954766,2
0.38762203,0.44748554,0.1648924,2
0.23172645,0.3360484,0.43222514,2
1.3960075e-06,0.008017814,0.9919808,2
9.636666e-05,0.40897927,0.5909244,2
1.2401239e-06,0.0063636987,0.993635,2
1.0196889e-06,0.001223936,0.99877506,2
3.0109833e-05,2.7976892e-05,0.999942,2
4.441013e-07,0.00011458446,0.9998849,2
1.4428896e-06,0.005677413,0.9943211,2
0.25906506,0.09274316,0.6481918,2
0.2925841,0.36140713,0.3460088,2
2.148796e-05,0.0003022007,0.9996764,2
1.4495498e-06,0.0006208967,0.99937767,2
4.3580247e-05,0.00019441666,0.999762,2
0.038635504,0.14432846,0.817036,2
4.6585956e-08,8.505496e-06,0.9999914,2
0.24285896,0.3693098,0.38783118,2
0.52702236,0.25474635,0.21823128,2
2.3987434e-06,0.0006300386,0.99936754,2
3.0886042e-07,3.1082396e-05,0.9999687,2
1.4428896e-06,0.005677413,0.9943211,2
1.6729631e-06,0.006040998,0.9939573,2
0.3582491,0.3751131,0.26663783,2
0.28482512,0.5147224,0.2004525,2
0.30075604,0.51640964,0.18283427,2
0.040500972,0.41359338,0.54590565,2
0.20725608,0.09643666,0.69630724,2
9.31403e-05,0.0008497445,0.9990571,2
0.61677355,0.32863727,0.054589167,2
4.680182e-06,4.9280137e-05,0.99994594,2
3.0983855e-07,0.00024324322,0.9997564,2
6.7711444e-05,0.00011100053,0.99982136,2
3.6161381e-07,0.0002701824,0.99972945,2
5.3348964e-07,0.003506151,0.9964933,2
0.087726645,0.2424001,0.6698733,2
0.076000206,0.412877,0.51112276,2
1.2302502e-06,0.0092997905,0.990699,2
0.33089867,0.48291507,0.18618615,2
0.69735104,0.22331232,0.07933665,2
1.6006393e-06,0.026900614,0.9730978,2
0.032678362,0.29223552,0.6750862,2
3.0109833e-05,2.7976892e-05,0.999942,2
2.454073e-07,0.00015620349,0.9998434,2
0.22664928,0.45574388,0.3176068,2
7.9359944e-07,0.0032429078,0.99675626,2
0.1856246,0.12423111,0.6901443,2
0.28873247,0.51536834,0.19589919,2
4.3940156e-07,0.0011342571,0.99886537,2
6.7266636e-05,0.00044127877,0.99949145,2
6.670329e-05,0.00027174392,0.9996616,2
4.7746715e-05,0.00034516712,0.99960715,2
0.3662797,0.4723401,0.16138025,2
0.28482512,0.5147224,0.2004525,2
0.35636866,0.37828663,0.2653447,2
3.804725e-05,0.00015496422,0.99980706,2
4.6689733e-05,0.00043343252,0.99952,2
3.0109833e-05,2.7976892e-05,0.999942,2
0.03438623,0.007315861,0.9582979,2
3.0597541e-06,0.0052721626,0.9947248,2
4.97728e-07,0.00037121252,0.9996283,2
0.8020608,0.1588998,0.039039407,2
0.089973904,0.42790052,0.48212552,2
1.491801e-06,0.013629134,0.9863694,2
0.016061887,0.025920251,0.9580178,2
0.35506034,0.5290139,0.1159258,2
3.901821e-07,0.00038431506,0.9996154,2
0.00062126265,0.05492672,0.94445205,2
3.988585e-08,8.951248e-06,0.9999911,2
4.9196427e-05,0.00011901071,0.99983186,2
9.187084e-06,2.9300425e-05,0.99996156,2
7.5916046e-07,0.0007825335,0.99921674,2
7.1376344e-05,0.2378207,0.7621079,2
2.7474448e-07,1.2496188e-06,0.9999984,2
0.4879899,0.33751187,0.17449827,2
0.29871422,0.27735114,0.4239346,2
0.33929408,0.43790743,0.22279848,2
0.30075604,0.51640964,0.18283427,2
5.3883764e-06,1.3394177e-05,0.99998116,2
0.05530067,0.006184336,0.938515,2
0.045397714,0.033217892,0.9213844,2
0.32195422,0.49521902,0.18282674,2
0.24424501,0.5205548,0.23520017,2
0.23172645,0.3360484,0.43222514,2
0.00014565108,0.013374264,0.98648006,2
0.108505666,0.38314578,0.5083486,2
0.053886723,0.06614529,0.879968,2
3.7403737e-05,2.6458094e-05,0.9999361,2
0.1065096,0.15447628,0.7390141,2
3.060565e-06,0.000452944,0.99954396,2
0.05048577,0.09618992,0.85332423,2
0.13890068,0.40348205,0.45761737,2
0.29335633,0.3860961,0.32054758,2
0.12773056,0.15606973,0.7161997,2
0.3308986,0.47708192,0.19201945,2
0.1306657,0.21652311,0.65281117,2
0.16596457,0.20703916,0.6269963,2
0.28482512,0.5147224,0.2004525,2
0.34655547,0.4141529,0.23929161,2
3.999658e-06,0.030094633,0.9699014,2
0.00010228702,0.00015788287,0.9997398,2
0.4700166,0.34593925,0.18404414,2
0.36918512,0.4579059,0.17290898,2
0.20969577,0.489417,0.30088723,2
4.1446724e-06,9.678697e-06,0.9999862,2
0.6841243,0.26978794,0.04608782,2
0.15150803,0.19050066,0.6579913,2
0.11078852,0.02182337,0.86738807,2
6.2850177e-07,0.0009169961,0.9990823,2
0.29982653,0.57474726,0.12542617,2
5.93943e-07,0.00024760116,0.99975175,2
0.4553841,0.3544948,0.19012105,2
0.32866478,0.5599309,0.11140432,2
0.33634984,0.40535346,0.25829673,2
0.01849108,0.053686235,0.92782265,2
0.54071325,0.3902249,0.06906185,2
0.032678362,0.29223552,0.6750862,2
0.16948645,0.24350514,0.5870084,2
0.06169166,0.16727026,0.7710381,2
3.0983855e-07,0.00024324322,0.9997564,2
0.31589663,0.4094987,0.27460462,2
1.30166345e-05,0.00014682197,0.9998401,2
0.4344165,0.31870553,0.24687797,2
0.2806983,0.19890322,0.5203985,2
0.3308986,0.47708192,0.19201945,2
1.9375766e-07,6.6847315e-05,0.999933,2
0.32195422,0.49521902,0.18282674,2
0.3518621,0.3896382,0.25849968,2
0.40802416,0.4898956,0.102080226,2
0.32523552,0.29955035,0.3752142,2
3.883725e-07,0.0003731975,0.9996264,2
0.34586284,0.42219624,0.23194093,2
0.55972207,0.34061453,0.09966337,2
0.3218754,0.44439772,0.23372681,2
0.08095074,0.29626465,0.6227847,2
0.4419969,0.24853818,0.3094649,2
0.19677334,0.4019777,0.40124896,2
0.35664508,0.41257823,0.23077674,2
0.032042775,0.31722975,0.6507275,2
0.2201472,0.10466645,0.67518634,2
0.3687137,0.42317054,0.20811577,2
0.5828266,0.356372,0.060801376,2
0.32866478,0.5599309,0.11140432,2
0.30780992,0.5659663,0.12622373,2
1.1962477e-06,0.0032062933,0.9967925,2
4.3545748e-05,0.00040748974,0.999549,2
5.5151845e-06,1.158282e-05,0.999983,2
0.13250919,0.21521401,0.6522768,2
0.20969577,0.489417,0.30088723,2
0.4303986,0.43525562,0.13434581,2
0.3582491,0.3751131,0.26663783,2
0.042901117,0.124273814,0.832825,2
0.21655516,0.04977299,0.73367184,2
1.9071872e-07,4.613759e-05,0.99995357,2
2.9283904e-06,0.016075328,0.98392177,2
0.15150803,0.19050066,0.6579913,2
0.46194232,0.4256612,0.112396486,2
0.09347976,0.22243768,0.68408257,2
1.0859585e-06,0.049559575,0.9504393,2
4.4247676e-07,0.0017199389,0.99827975,2
0.15150803,0.19050066,0.6579913,2
0.0864756,0.039855633,0.87366885,2
0.00123958,0.13895877,0.8598017,2
0.38762203,0.44748554,0.1648924,2
0.28873247,0.51536834,0.19589919,2
3.0952e-05,2.7354772e-05,0.99994165,2
0.42131957,0.1344341,0.44424638,2
3.1212844e-07,0.00033178393,0.9996679,2
0.27680808,0.34873545,0.37445652,2
3.0952e-05,2.7354772e-05,0.99994165,2
1.883076e-07,3.302225e-06,0.9999965,2
0.32523552,0.29955035,0.3752142,2
3.9600265e-05,0.00012333346,0.9998371,2
0.32195422,0.49521902,0.18282674,2
0.5828266,0.356372,0.060801376,2
1.6431609e-06,3.2843807e-06,0.99999505,2
0.18337129,0.27859125,0.5380374,2
3.547071e-07,3.7741487e-05,0.99996185,2
0.15105748,0.16096643,0.68797606,2
0.28158697,0.53572184,0.1826912,2
0.51439136,0.4104134,0.07519527,2
1.964451e-07,0.0013924851,0.99860734,2
0.30302596,0.47218588,0.22478814,2
0.30780992,0.5659663,0.12622373,2
0.1932569,0.3220963,0.4846469,2
8.4605006e-08,0.00034875298,0.9996512,2
3.060972e-05,0.0001288227,0.9998405,2
7.7627876e-05,0.00016549214,0.9997569,2
1.2764931e-06,5.3598797e-06,0.9999933,2
0.49742106,0.3699254,0.13265355,2
0.3143632,0.4445088,0.24112798,2
6.449364e-07,0.00125172,0.9987476,2
2.015762e-05,0.00014996446,0.99982995,2
0.30423537,0.39554897,0.30021572,2
9.21136e-08,0.00010492388,0.9998949,2
4.5534234e-05,2.7513439e-05,0.99992687,2
0.39656565,0.39639485,0.20703952,2
0.3057088,0.17272477,0.52156645,2
0.3467734,0.19305891,0.46016777,2
0.2925841,0.36140713,0.3460088,2
4.119424e-08,1.5844906e-05,0.9999841,2
0.23031048,0.39189646,0.37779304,2
0.09308157,0.86499757,0.041920993,2
0.41584048,0.3460857,0.23807387,2
3.0952e-05,2.7354772e-05,0.99994165,2
0.35664508,0.41257823,0.23077674,2
6.3849524e-07,5.377336e-05,0.99994564,2
0.32884324,0.25358468,0.4175721,2
6.930588e-05,0.00046098267,0.9994697,2
0.30919763,0.53486246,0.1559399,2
0.18337129,0.27859125,0.5380374,2
1.2531805e-06,0.0033730974,0.99662566,2
0.28482512,0.5147224,0.2004525,2
0.30423537,0.39554897,0.30021572,2
2.8023595e-07,0.00019505566,0.9998047,2
0.08948121,0.35800424,0.5525146,2
0.32195422,0.49521902,0.18282674,2
2.2655762e-07,5.5311033e-05,0.99994445,2
0.23608096,0.34565088,0.4182681,2
0.22487795,0.21386081,0.56126124,2
0.22590815,0.273134,0.5009579,2
1.4011861e-06,0.014136282,0.9858623,2
0.18337129,0.27859125,0.5380374,2
1.1196646e-06,5.6357135e-06,0.99999315,2
0.3213609,0.46196166,0.21667738,2
5.843853e-05,5.925044e-05,0.9998824,2
1.2541644e-05,1.5032615e-05,0.9999725,2
4.1156104e-06,1.3868809e-05,0.99998206,2
9.826033e-05,0.00055681966,0.9993449,2
8.753819e-05,0.0010240353,0.99888843,2
1.3394281e-05,5.496229e-05,0.99993163,2
4.7564794e-05,0.00030423544,0.9996483,2
1.4011861e-06,0.014136282,0.9858623,2
0.34439722,0.3915603,0.26404256,2
5.050693e-07,0.0003166945,0.9996827,2
0.19964449,0.43926322,0.36109224,2
0.0077767097,0.008694506,0.9835288,2
0.2826174,0.51451916,0.20286344,2
0.00014343175,0.12972549,0.8701311,2
0.30423537,0.39554897,0.30021572,2
0.08427611,0.023037171,0.89268667,2
0.3057088,0.17272477,0.52156645,2
0.32523552,0.29955035,0.3752142,2
0.12261652,0.12158159,0.75580186,2
0.28482512,0.5147224,0.2004525,2
0.023316184,0.38999045,0.5866934,2
0.21429789,0.03347141,0.7522307,2
0.0015203502,0.000459637,0.99802,2
0.12773056,0.15606973,0.7161997,2
0.023316184,0.38999045,0.5866934,2
0.095002376,0.24983573,0.65516186,2
0.30899447,0.44932434,0.24168117,2
0.22499703,0.36116374,0.4138392,2
3.060972e-05,0.0001288227,0.9998405,2
0.33929408,0.43790743,0.22279848,2
0.38462767,0.35002017,0.26535216,2
0.00019289386,0.000110225985,0.9996969,2
0.27680808,0.34873545,0.37445652,2
3.060972e-05,0.0001288227,0.9998405,2
0.13376743,0.5380613,0.32817128,2
0.18337129,0.27859125,0.5380374,2
8.883636e-05,0.0010683726,0.9988427,2
7.366065e-05,0.00018298737,0.9997434,2
0.0061753863,0.006744074,0.9870805,2
3.2691973e-05,2.5001655e-05,0.9999423,2
0.42845643,0.39583573,0.17570788,2
0.4756948,0.23973463,0.2845706,2
1.824536e-06,0.007830446,0.99216765,2
0.2826174,0.51451916,0.20286344,2
1.7063909e-06,0.006314617,0.99368364,2
1.2533165e-07,1.7835371e-05,0.99998206,2
1.1962477e-06,0.0032062933,0.9967925,2
3.4699857e-05,0.00059554365,0.9993698,2
8.402028e-08,1.8344412e-06,0.9999981,2
5.5151845e-06,1.158282e-05,0.999983,2
2.0893238e-05,0.00020242628,0.99977666,2
5.1307757e-07,0.0005002536,0.99949914,2
0.4387327,0.19505562,0.36621165,2
1.692249e-05,3.8480695e-05,0.9999445,2
0.19699128,0.12900877,0.67399997,2
3.93989e-07,0.0023793562,0.9976203,2
0.3121304,0.567527,0.12034264,2
0.44531587,0.42913064,0.12555356,2
0.0052878424,0.009043854,0.98566836,2
1.1962477e-06,0.0032062933,0.9967925,2
2.6680807e-06,0.08466533,0.915332,2
0.2826174,0.51451916,0.20286344,2
0.49370682,0.0883179,0.41797528,2
0.15150803,0.19050066,0.6579913,2
0.024515564,0.07366957,0.9018149,2
0.28873247,0.51536834,0.19589919,2
0.30075604,0.51640964,0.18283427,2
1.6214308e-06,0.0040248185,0.9959735,2
2.0185995e-05,0.00018900818,0.99979085,2
0.24583328,0.12650359,0.62766314,2
0.28482512,0.5147224,0.2004525,2
1.96166e-07,0.00024127623,0.99975854,2
0.00025995294,0.0023309886,0.99740905,2
4.2733424e-07,0.0012808786,0.99871874,2
3.0954257e-07,7.175746e-05,0.9999278,2
5.3432974e-05,7.396478e-05,0.9998725,2
0.54071325,0.3902249,0.06906185,2
0.73732734,0.22583455,0.036838092,2
0.07345529,0.049219932,0.87732476,2
0.21851824,0.26031396,0.5211678,2
0.30780992,0.5659663,0.12622373,2
0.28364313,0.47381458,0.24254237,2
4.952031e-07,0.0027058907,0.99729365,2
0.0074137882,0.012250532,0.9803357,2
0.00010255873,0.06866747,0.9312299,2
0.07673063,0.1763831,0.74688625,2
5.39981e-05,0.07760109,0.9223449,2
0.32523552,0.29955035,0.3752142,2
4.7248002e-05,0.0003351147,0.9996176,2
3.060972e-05,0.0001288227,0.9998405,2
1.0842424e-07,0.00011239002,0.99988747,2
5.165739e-07,0.00031405702,0.99968547,2
0.34144592,0.16022488,0.49832916,2
0.017168242,0.029367879,0.95346385,2
3.0109833e-05,2.7976892e-05,0.999942,2
2.814015e-07,0.00076305866,0.99923676,2
1.6674922e-07,6.219978e-05,0.9999377,2
0.37514082,0.49079844,0.13406071,2
0.32120612,0.48783264,0.19096118,2
0.48149922,0.3928496,0.12565124,2
3.0952e-05,2.7354772e-05,0.99994165,2
0.115488194,0.50514805,0.37936375,2
0.45468685,0.41533408,0.12997904,2
0.52524513,0.3420641,0.13269074,2
0.0011160981,0.03544519,0.96343875,2
0.26423752,0.30519322,0.43056926,2
0.605418,0.35820338,0.036378607,2
0.37789813,0.38629088,0.23581101,2
0.0146045415,0.018764446,0.9666311,2
0.30780992,0.5659663,0.12622373,2
0.22487795,0.21386081,0.56126124,2
6.4615614e-07,0.00091138965,0.999088,2
0.1354563,0.21881436,0.64572936,2
3.398291e-05,4.8028956e-05,0.999918,2
0.3308986,0.47708192,0.19201945,2
0.69735104,0.22331232,0.07933665,2
0.06326732,0.29033312,0.6463996,2
3.7361482e-07,4.47065e-05,0.99995494,2
1.491801e-06,0.013629134,0.9863694,2
0.00025995294,0.0023309886,0.99740905,2
0.00017313291,0.0044421405,0.99538475,2
0.10466138,0.29823282,0.5971058,2
3.8613187e-05,5.67042e-05,0.99990463,2
3.1405816e-05,0.00022852696,0.99974006,2
0.10296816,0.2506633,0.6463685,2
1.4011861e-06,0.014136282,0.9858623,2
2.6135333e-06,0.043840904,0.95615643,2
8.8177086e-07,2.4668481e-05,0.9999745,2
0.3518621,0.3896382,0.25849968,2
0.1259969,0.31968796,0.55431515,2
0.51439136,0.4104134,0.07519527,2
1.5892116e-06,0.007550848,0.99244756,2
0.0001378442,0.0021714817,0.9976907,2
0.30695373,0.3269396,0.36610663,2
0.6996165,0.19612628,0.104257226,2
0.034961335,0.32574034,0.6392983,2
0.19638638,0.37274218,0.4308714,2
0.00030802935,0.009659234,0.99003285,2
0.41481075,0.3303187,0.25487062,2
0.00089895976,0.15763046,0.84147054,2
0.3121304,0.567527,0.12034264,2
0.23172645,0.3360484,0.43222514,2
0.57945806,0.27805495,0.14248702,2
6.385788e-06,9.2008595e-06,0.99998444,2
0.18983145,0.17210071,0.63806784,2
1.491801e-06,0.013629134,0.9863694,2
0.6675275,0.29231784,0.040154625,2
0.24674027,0.3757988,0.37746087,2
0.3195241,0.40893772,0.2715381,2
9.166446e-05,0.00050340407,0.9994049,2
0.00014117312,0.003738736,0.99612015,2
0.28158697,0.53572184,0.1826912,2
1.9375766e-07,6.6847315e-05,0.999933,2
0.27629215,0.5624917,0.16121614,2
0.2925841,0.36140713,0.3460088,2
0.14212085,0.552556,0.30532315,2
0.237167,0.2793023,0.48353067,2
1.7654206e-06,0.081424445,0.9185738,2
7.5916046e-07,0.0007825335,0.99921674,2
2.1188876e-05,0.00020173682,0.99977714,2
1.491801e-06,0.013629134,0.9863694,2
1.4428896e-06,0.005677413,0.9943211,2
0.012592639,0.06981582,0.9175915,2
0.728298,0.2321605,0.039541453,2
4.7342783e-05,0.00043283743,0.9995198,2
5.411348e-07,0.0011123413,0.9988871,2
0.49735045,0.19854324,0.30410635,2
5.7050755e-07,0.0018401946,0.9981592,2
0.28482512,0.5147224,0.2004525,2
5.344889e-07,0.00035162375,0.99964786,2
0.076000206,0.412877,0.51112276,2
0.16370524,0.1292345,0.7070603,2
0.027638378,0.077613145,0.8947485,2
6.40879e-05,0.0001559743,0.99978,2
0.28873247,0.51536834,0.19589919,2
1.4428896e-06,0.005677413,0.9943211,2
0.029447772,0.055973444,0.91457874,2
0.00021771558,0.00316053,0.9966218,2
1.9071872e-07,4.613759e-05,0.99995357,2
0.12680013,0.23097236,0.64222753,2
0.053886723,0.06614529,0.879968,2
3.0952e-05,2.7354772e-05,0.99994165,2
0.00039824253,0.020292625,0.9793091,2
0.46194232,0.4256612,0.112396486,2
0.012570399,0.043305423,0.94412404,2
3.956401e-08,5.4728116e-07,0.99999934,2
4.481762e-08,2.471418e-06,0.99999744,2
0.50790286,0.15586337,0.33623376,2
0.09040121,0.27606684,0.6335319,2
0.4399686,0.33597708,0.22405429,2
0.10414967,0.2343961,0.6614542,2
5.810671e-07,0.0022162884,0.9977831,2
0.108505666,0.38314578,0.5083486,2
0.28071138,0.33015832,0.38913032,2
7.9883245e-07,3.8484544e-05,0.99996066,2
0.1354563,0.21881436,0.64572936,2
8.1545785e-08,7.5712385e-05,0.9999242,2
2.9118839e-05,0.0004599771,0.99951094,2
0.28873247,0.51536834,0.19589919,2
5.266691e-06,8.456379e-05,0.9999101,2
0.30684757,0.4486619,0.24449058,2
0.37350857,0.4921178,0.13437358,2
7.7183364e-07,0.003444209,0.9965551,2
0.0485998,0.054323424,0.8970768,2
0.010466493,0.011983453,0.97755,2
0.00035039042,0.0021306518,0.997519,2
0.30121693,0.4374951,0.261288,2
0.3143632,0.4445088,0.24112798,2
6.696919e-05,0.00047582018,0.9994572,2
2.2574789e-06,0.0007929059,0.9992048,2
0.14884977,0.17769738,0.67345285,2
0.30075604,0.51640964,0.18283427,2
9.365832e-05,0.0008484547,0.99905795,2
8.753819e-05,0.0010240353,0.99888843,2
0.46543363,0.45632505,0.07824133,2
0.107553534,0.46110925,0.4313372,2
0.32884324,0.25358468,0.4175721,2
0.2927462,0.4978173,0.20943652,2
0.3322314,0.13068908,0.5370795,2
0.41843614,0.12820946,0.45335445,2
2.4100533e-05,9.472427e-05,0.9998811,2
0.2826174,0.51451916,0.20286344,2
3.0274416e-07,0.00027032645,0.99972934,2
5.2655054e-07,3.3522523e-05,0.9999659,2
0.2826174,0.51451916,0.20286344,2
3.4108655e-07,0.0006490432,0.9993506,2
0.3143632,0.4445088,0.24112798,2
0.038234707,0.022621999,0.93914324,2
0.0006530013,0.2420634,0.7572835,2
1.1962477e-06,0.0032062933,0.9967925,2
3.2253982e-07,0.0004989194,0.99950075,2
3.0244346e-06,2.215081e-05,0.9999749,2
0.29871422,0.27735114,0.4239346,2
0.29871422,0.27735114,0.4239346,2
0.38462767,0.35002017,0.26535216,2
4.8883958e-08,0.00014495813,0.99985486,2
4.250075e-06,0.0038513187,0.9961445,2
0.13010721,0.5086504,0.36124238,2
0.4528109,0.2895328,0.25765628,2
3.4367178e-05,0.111814,0.88815165,2
0.24424501,0.5205548,0.23520017,2
5.82771e-05,5.0403567e-05,0.9998913,2
0.28873247,0.51536834,0.19589919,2
0.2806983,0.19890322,0.5203985,2
0.00014501522,0.0019101471,0.9979449,2
0.106475644,0.024183022,0.8693414,2
9.826033e-05,0.00055681966,0.9993449,2
0.24903758,0.17038505,0.5805774,2
1.3082032e-06,0.005306086,0.9946926,2
9.258953e-05,1.2453146e-05,0.9998949,2
0.13886291,0.12105396,0.74008316,2
1.8996259e-07,0.0004214137,0.9995784,2
9.863804e-05,0.0010614556,0.9988399,2
0.30684757,0.4486619,0.24449058,2
0.31589663,0.4094987,0.27460462,2
6.24859e-07,0.00045310834,0.99954623,2
3.1195883e-05,0.00024853426,0.9997203,2
2.7126247e-05,6.0876373e-06,0.9999668,2
0.3801845,0.5003812,0.11943438,2
0.23700841,0.3622816,0.40071,2
0.3218754,0.44439772,0.23372681,2
0.5732926,0.25699553,0.16971184,2
2.1527615e-07,0.00014765275,0.999852,2
0.28482512,0.5147224,0.2004525,2
0.1882089,0.3467835,0.46500763,2
0.22367893,0.020860776,0.7554603,2
0.2826174,0.51451916,0.20286344,2
9.97185e-08,0.0001336859,0.99986625,2
1.1962477e-06,0.0032062933,0.9967925,2
0.0001393816,0.000930987,0.99892956,2
0.08427611,0.023037171,0.89268667,2
1.3223648e-05,0.00033340688,0.99965334,2
0.2826174,0.51451916,0.20286344,2
0.2851522,0.100774966,0.6140728,2
6.5422384e-05,5.9276248e-05,0.9998753,2
0.4962112,0.13788329,0.3659056,2
0.032678362,0.29223552,0.6750862,2
0.13965975,0.225663,0.63467723,2
0.19749182,0.14080927,0.66169894,2
0.06831109,0.16866295,0.76302594,2
4.0569856e-07,0.00018295557,0.9998167,2
0.09211541,0.13104716,0.7768374,2
0.0002590401,0.023746727,0.9759943,2
0.13243334,0.2511109,0.61645573,2
0.23700841,0.3622816,0.40071,2
0.46194232,0.4256612,0.112396486,2
0.43084952,0.05865069,0.51049984,2
1.96166e-07,0.00024127623,0.99975854,2
1.8652676e-06,0.0019653947,0.99803275,2
9.21136e-08,0.00010492388,0.9998949,2
1.1738905e-06,0.004132477,0.9958663,2
2.9410665e-05,3.031629e-05,0.9999402,2
0.5243336,0.20785426,0.26781213,2
0.28482512,0.5147224,0.2004525,2
0.13890068,0.40348205,0.45761737,2
4.7342783e-05,0.00043283743,0.9995198,2
7.35578e-05,0.00015262635,0.9997738,2
0.24490376,0.17661303,0.5784832,2
0.09220168,0.07092113,0.83687717,2
0.1259969,0.31968796,0.55431515,2
0.37428465,0.44895372,0.17676158,2
3.988585e-08,8.951248e-06,0.9999911,2
0.51076084,0.19327499,0.29596418,2
0.28071138,0.33015832,0.38913032,2
0.32884324,0.25358468,0.4175721,2
0.13250919,0.21521401,0.6522768,2
0.07817699,0.115207784,0.8066152,2
0.00011654462,0.0002493261,0.9996341,2
0.28158697,0.53572184,0.1826912,2
0.3121304,0.567527,0.12034264,2
0.087726645,0.2424001,0.6698733,2
0.36214027,0.23097396,0.40688577,2
0.13115834,0.38810202,0.4807396,2
0.32120612,0.48783264,0.19096118,2
1.2055565e-06,0.006970177,0.9930286,2
8.311619e-08,0.00022882147,0.99977106,2
3.1038778e-07,0.00017457874,0.9998252,2
0.3218754,0.44439772,0.23372681,2
0.09618592,0.22244726,0.68136674,2
0.28873247,0.51536834,0.19589919,2
0.1882089,0.3467835,0.46500763,2
1.8996259e-07,0.0004214137,0.9995784,2
0.0001605499,0.40654525,0.5932942,2
0.15150803,0.19050066,0.6579913,2
0.3040951,0.48448077,0.21142419,2
0.15105748,0.16096643,0.68797606,2
0.34476212,0.42344558,0.23179227,2
0.028171582,0.028477006,0.94335145,2
0.28158697,0.53572184,0.1826912,2
0.12773056,0.15606973,0.7161997,2
8.8028064e-05,0.00019942802,0.9997125,2
0.28873247,0.51536834,0.19589919,2
1.0842424e-07,0.00011239002,0.99988747,2
2.795667e-07,0.0009938339,0.99900585,2
0.44698367,0.41911113,0.13390522,2
0.0007221973,0.00047846124,0.9987993,2
0.33728755,0.50907457,0.15363786,2
0.13965975,0.225663,0.63467723,2
0.33645144,0.5614068,0.1021418,2
0.30302596,0.47218588,0.22478814,2
0.23172645,0.3360484,0.43222514,2
0.28071138,0.33015832,0.38913032,2
3.1583915e-07,0.00018851196,0.99981123,2
8.483037e-07,0.0011495037,0.99884963,2
0.18286936,0.16401376,0.6531169,2
0.28158697,0.53572184,0.1826912,2
0.5761694,0.35104075,0.07278989,2
1.3025328e-06,0.013554976,0.98644376,2
0.012572986,0.038493376,0.9489336,2
1.8872227e-07,0.00019146506,0.9998084,2
1.1409245e-07,0.0006511545,0.9993487,2
0.00014117312,0.003738736,0.99612015,2
1.7426913e-07,8.852321e-05,0.9999113,2
5.019733e-05,0.0016974941,0.99825233,2
